Index,demand
25898,0.6533440644774804
25899,0.27150547414991144
25900,0.06463062100366711
25901,0.05851988736178539
25902,0.05851988736178539
25903,0.05851988736178539
25904,0.057314408094946624
25905,0.057314408094946624
25906,0.03142054749261413
25907,0.06869683612741191
25908,0.06869683612741191
25909,0.1117039556081835
25910,0.11199541386449403
25911,0.5433093533847686
25912,0.6420383875797425
25913,0.5281906607707723
25914,0.5266755813055463
25915,0.45715077850825964
25916,0.07282122259397707
25917,0.07229331487336359
25918,0.07229331487336359
25919,0.07229331487336359
25920,0.07229331487336359
25921,0.27100889718715404
25922,0.06463062100366711
25923,0.06463062100366711
25924,0.06463062100366711
25925,0.06463062100366711
25926,0.06463062100366711
25927,0.06463062100366711
25928,0.05851988736178539
25929,0.05851988736178539
25930,0.05851988736178539
25931,0.057314408094946624
25932,0.057314408094946624
25933,0.057314408094946624
25934,0.03142054749261413
25935,0.03142054749261413
25936,0.06869683612741191
25937,0.06869683612741191
25938,0.11199541386449403
25939,0.26489640931056846
25940,0.1457838418294276
25941,0.5682951156126425
25942,0.6302289212817486
25943,0.5439894938297833
25944,0.2748679574313413
25945,0.2849143718205908
25946,0.07229331487336359
25947,0.07229331487336359
25948,0.07229331487336359
25949,0.06463062100366711
25950,0.06463062100366711
25951,0.06463062100366711
25952,0.8786272094265393
25953,0.06463062100366711
25954,0.06463062100366711
25955,0.26237364442036837
25956,0.05851988736178539
25957,0.2627059237146254
25958,0.057314408094946624
25959,0.057314408094946624
25960,0.03142054749261413
25961,0.06869683612741191
25962,0.09210107896283402
25963,0.11199541386449403
25964,0.5479119447651195
25965,0.5702005566920415
25966,0.2662479719805287
25967,0.9194716000824306
25968,0.5294866631651248
25969,0.4486603476280379
25970,0.07282122259397707
25971,0.07229331487336359
25972,0.07229331487336359
25973,0.07229331487336359
25974,0.06463062100366711
25975,0.06463062100366711
25976,0.06463062100366711
25977,0.06463062100366711
25978,0.4116106330462721
25979,0.2799356602144638
25980,0.3974337756010652
25981,0.05851988736178539
25982,0.05851988736178539
25983,0.05929115465679928
25984,0.057314408094946624
25985,0.057314408094946624
25986,0.057314408094946624
25987,0.03142054749261413
25988,0.019482017783302576
25989,0.02677372011011876
25990,0.09893360129368156
25991,0.845495180015684
25992,0.6547825528855191
25993,0.6460876543150679
25994,0.48949177930929444
25995,0.27373909297489335
25996,0.08172643479225697
25997,0.2747581504537013
25998,0.06463062100366711
25999,0.06463062100366711
26000,0.06463062100366711
26001,0.06463062100366711
26002,0.06463062100366711
26003,0.06463062100366711
26004,0.2685522538257212
26005,0.048934831431324745
26006,0.048934831431324745
26007,0.048934831431324745
26008,0.39032807050494833
26009,0.049918048765611636
26010,0.09893360129368156
26011,0.2784034525966192
26012,0.05847695224337913
26013,0.05809490843766773
26014,0.27129015251579003
26015,0.1027979938826152
26016,0.08172643479225697
26017,0.0821034697599547
26018,0.054305375582968274
26019,0.06463062100366711
26020,0.06463062100366711
26021,0.06463062100366711
26022,0.06463062100366711
26023,0.06463062100366711
26024,0.06463062100366711
26025,0.2664804245377399
26026,0.048934831431324745
26027,0.048934831431324745
26028,0.049918048765611636
26029,0.049918048765611636
26030,0.026410908790734954
26031,0.09893360129368156
26032,0.06608280471816244
26033,0.05809490843766773
26034,0.056332418500496376
26035,0.08159517133046354
26036,0.08234845330698416
26037,0.5712043936685292
26038,0.5891435785677361
26039,0.08245670247156987
26040,0.054305375582968274
26041,0.06463062100366711
26042,0.06463062100366711
26043,0.06463062100366711
26044,0.06463062100366711
26045,0.06463062100366711
26046,0.2713243048718959
26047,0.06463062100366711
26048,0.048934831431324745
26049,0.048934831431324745
26050,0.048934831431324745
26051,0.049918048765611636
26052,0.049918048765611636
26053,0.09509803528645959
26054,0.08564795198639782
26055,0.5244910607271848
26056,0.056332418500496376
26057,0.056332418500496376
26058,0.08159517133046354
26059,0.07351753085025016
26060,0.08245670247156987
26061,0.4095372160733448
26062,0.08245670247156987
26063,0.054305375582968274
26064,0.054305375582968274
26065,0.27463468034025906
26066,0.06463062100366711
26067,0.06463062100366711
26068,0.06463062100366711
26069,0.06463062100366711
26070,0.06463062100366711
26071,0.06463062100366711
26072,0.048934831431324745
26073,0.048934831431324745
26074,0.048934831431324745
26075,0.048934831431324745
26076,0.049918048765611636
26077,0.049918048765611636
26078,0.05920912141467613
26079,0.059971678153768165
26080,0.059971678153768165
26081,0.028988056228842107
26082,0.02715014926913617
26083,0.02755067849874637
26084,0.04252084644531799
26085,0.42432638174348014
26086,0.054305375582968274
26087,0.054305375582968274
26088,0.06463062100366711
26089,0.06463062100366711
26090,0.06463062100366711
26091,0.06463062100366711
26092,0.270284165144014
26093,0.06463062100366711
26094,0.06463062100366711
26095,0.048934831431324745
26096,0.048934831431324745
26097,0.048934831431324745
26098,0.049682546381573475
26099,0.05188481008815977
26100,0.046128644653637814
26101,0.046128644653637814
26102,0.26538253907837484
26103,0.05920912141467613
26104,0.059971678153768165
26105,0.059971678153768165
26106,0.02715014926913617
26107,0.2763975392542363
26108,0.5969470785521266
26109,0.08245670247156987
26110,0.054305375582968274
26111,0.054305375582968274
26112,0.054305375582968274
26113,0.054305375582968274
26114,0.054305375582968274
26115,0.2733525020514924
26116,0.06463062100366711
26117,0.06463062100366711
26118,0.9380791312062045
26119,0.06463062100366711
26120,0.06463062100366711
26121,0.06463062100366711
26122,0.06463062100366711
26123,0.048934831431324745
26124,0.048934831431324745
26125,0.049682546381573475
26126,0.2801232014275801
26127,0.049918048765611636
26128,0.26708691387577504
26129,0.046128644653637814
26130,0.046128644653637814
26131,0.046647784225531445
26132,0.059971678153768165
26133,0.059971678153768165
26134,0.02715014926913617
26135,0.02715014926913617
26136,0.04252084644531799
26137,0.054305375582968274
26138,0.054305375582968274
26139,0.054305375582968274
26140,0.054305375582968274
26141,0.06463062100366711
26142,0.06463062100366711
26143,0.06463062100366711
26144,0.06463062100366711
26145,0.06463062100366711
26146,0.06463062100366711
26147,0.06463062100366711
26148,0.048934831431324745
26149,0.049682546381573475
26150,0.9999269497195289
26151,0.05126667956809301
26152,0.05126667956809301
26153,0.046259822411273514
26154,0.039169140369109026
26155,0.059971678153768165
26156,0.059971678153768165
26157,0.02715014926913617
26158,0.02715014926913617
26159,0.2792780551526116
26160,0.054305375582968274
26161,0.054305375582968274
26162,0.054305375582968274
26163,0.054305375582968274
26164,0.0536853107430666
26165,0.06463062100366711
26166,0.06463062100366711
26167,0.06463062100366711
26168,0.06463062100366711
26169,0.06463062100366711
26170,0.06463062100366711
26171,0.06463062100366711
26172,0.048934831431324745
26173,0.049682546381573475
26174,0.4502643699630296
26175,0.05126667956809301
26176,0.046259822411273514
26177,0.039169140369109026
26178,0.028273915169219684
26179,0.02412841606943239
26180,0.024269992939478863
26181,0.030409694082878223
26182,0.039169140369109026
26183,0.03269582527897702
26184,0.03269582527897702
26185,0.044157221150290145
26186,0.058819462449839384
26187,0.05256073689103289
26188,0.05256073689103289
26189,0.05256073689103289
26190,0.045915794172970655
26191,0.045915794172970655
26192,0.045915794172970655
26193,0.05683715454152526
26194,0.0878515395101493
26195,0.27052615551510883
26196,0.05369185385696145
26197,0.028273915169219684
26198,0.02412841606943239
26199,0.024269992939478863
26200,0.030409694082878223
26201,0.02982251231264323
26202,0.03524069643513589
26203,0.03524069643513589
26204,0.03269582527897702
26205,0.03269582527897702
26206,0.03269582527897702
26207,0.044157221150290145
26208,0.05256073689103289
26209,0.05256073689103289
26210,0.05256073689103289
26211,0.08017004981460012
26212,0.05704401296770151
26213,0.27200240632952744
26214,0.014404995640476226
26215,0.02412841606943239
26216,0.02412841606943239
26217,0.024269992939478863
26218,0.030409694082878223
26219,0.03524069643513589
26220,0.03524069643513589
26221,0.03524069643513589
26222,0.03269582527897702
26223,0.03269582527897702
26224,0.03269582527897702
26225,0.05256073689103289
26226,0.05256073689103289
26227,0.05256073689103289
26228,0.045915794172970655
26229,0.045915794172970655
26230,0.045915794172970655
26231,0.05478944427206092
26232,0.053532523484302
26233,0.013575142005593843
26234,0.02412841606943239
26235,0.02412841606943239
26236,0.05206942861258951
26237,0.030409694082878223
26238,0.02982251231264323
26239,0.03524069643513589
26240,0.03524069643513589
26241,0.03269582527897702
26242,0.03269582527897702
26243,0.03269582527897702
26244,0.05256073689103289
26245,0.05256073689103289
26246,0.045915794172970655
26247,0.045915794172970655
26248,0.27132354787165724
26249,0.05734663765148218
26250,0.05520078005270475
26251,0.05571588859679649
26252,0.014146761271523658
26253,0.034427281143925965
26254,0.02570925080102932
26255,0.03556712222024423
26256,0.03269582527897702
26257,0.04400998833874505
26258,0.05256073689103289
26259,0.05256073689103289
26260,0.045915794172970655
26261,0.05216781906600729
26262,0.0192906108312084
26263,0.02412841606943239
26264,0.02570925080102932
26265,0.024713229567509463
26266,0.024713229567509463
26267,0.03556712222024423
26268,0.03269582527897702
26269,0.04341371220736184
26270,0.05256073689103289
26271,0.05256073689103289
26272,0.07042786795457885
26273,0.017688102741441274
26274,0.0181493302506372
26275,0.024713229567509463
26276,0.024713229567509463
26277,0.024713229567509463
26278,0.030661356462495553
26279,0.03269582527897702
26280,0.03269582527897702
26281,0.04341371220736184
26282,0.04341371220736184
26283,0.04341371220736184
26284,0.04341371220736184
26285,0.05256073689103289
26286,0.267223241471169
26287,0.05256073689103289
26288,0.05256073689103289
26289,0.07042786795457885
26290,0.07042786795457885
26291,0.017313952856929705
26292,0.05000762623338076
26293,0.0287515540808427
26294,0.038615260314546054
26295,0.028611092673380707
26296,0.029506521307879802
26297,0.04087766725467334
26298,0.06928448252808289
26299,0.02876780794459896
26300,0.028611092673380707
26301,0.029361629859249394
26302,0.09122550344499343
26303,0.08818688863005249
26304,0.08818688863005249
26305,0.07082886312706992
26306,0.431677357227944
26307,0.05838152545634757
26308,0.05838152545634757
26309,0.04899709569053985
26310,0.2727135399165535
26311,0.08818688863005249
26312,0.08818688863005249
26313,0.08818688863005249
26314,0.07055319093431077
26315,0.05838152545634757
26316,0.05838152545634757
26317,0.05838152545634757
26318,0.04899709569053985
26319,0.04899709569053985
26320,0.04976824457329498
26321,0.08818688863005249
26322,0.08818688863005249
26323,0.655145019857814
26324,0.10162167346726696
26325,0.05838152545634757
26326,0.05838152545634757
26327,0.05838152545634757
26328,0.05838152545634757
26329,0.04899709569053985
26330,0.04899709569053985
26331,0.04976824457329498
26332,0.04976824457329498
26333,0.08818688863005249
26334,0.26873037628220375
26335,0.4747569309432451
26336,0.4155033992860838
26337,0.05838152545634757
26338,0.05838152545634757
26339,0.059503201589466606
26340,0.04976824457329498
26341,0.04976824457329498
26342,0.04976824457329498
26343,0.0670986125721392
26344,0.42551940666660876
26345,0.06994507797587103
26346,0.06994507797587103
26347,0.4424590960321607
26348,0.0661009528613706
26349,0.0661009528613706
26350,0.4597353101390438
26351,0.05484963555177513
26352,0.05484963555177513
26353,0.2744807022179007
26354,0.05484963555177513
26355,0.054453946017776325
26356,0.05422571789774082
26357,0.06463062100366711
26358,0.06994507797587103
26359,0.06994507797587103
26360,0.06994507797587103
26361,0.05014087476037422
26362,0.0661009528613706
26363,0.0661009528613706
26364,0.2745793904458229
26365,0.05484963555177513
26366,0.05484963555177513
26367,0.05484963555177513
26368,0.05484963555177513
26369,0.05484963555177513
26370,0.0670986125721392
26371,0.06994507797587103
26372,0.06994507797587103
26373,0.06994507797587103
26374,0.0661009528613706
26375,0.0661009528613706
26376,0.05484963555177513
26377,0.05484963555177513
26378,0.05484963555177513
26379,0.054453946017776325
26380,0.06463062100366711
26381,0.4108539754673545
26382,0.06994507797587103
26383,0.0661009528613706
26384,0.0661009528613706
26385,0.2750631992197628
26386,0.05484963555177513
26387,0.05484963555177513
26388,0.05484963555177513
26389,0.054453946017776325
26390,0.05422571789774082
26391,0.06463062100366711
26392,0.0695047552885967
26393,0.0695047552885967
26394,0.0661009528613706
26395,0.2756007837203913
26396,0.46923268725435563
26397,0.06389777707386217
26398,0.27472345863199654
26399,0.05484963555177513
26400,0.05484963555177513
26401,0.05422571789774082
26402,0.056649958591940164
26403,0.2708845090035485
26404,0.06347181823294473
26405,0.04424198079465496
26406,0.0695047552885967
26407,0.0695047552885967
26408,0.0661009528613706
26409,0.0661009528613706
26410,0.42959584118394945
26411,0.06389777707386217
26412,0.06389777707386217
26413,0.05484963555177513
26414,0.05484963555177513
26415,0.05484963555177513
26416,0.05422571789774082
26417,0.056649958591940164
26418,0.057026234928918666
26419,0.07177115736683275
26420,0.06421346996415676
26421,0.04424198079465496
26422,0.04424198079465496
26423,0.04424198079465496
26424,0.04424198079465496
26425,0.03258581158682683
26426,0.03258581158682683
26427,0.03258581158682683
26428,0.06994507797587103
26429,0.06994507797587103
26430,0.41070131244718655
26431,0.0695047552885967
26432,0.0695047552885967
26433,0.0695047552885967
26434,0.0695047552885967
26435,0.06389777707386217
26436,0.06389777707386217
26437,0.06389777707386217
26438,0.06389777707386217
26439,0.06389777707386217
26440,0.06419236851482571
26441,0.05484963555177513
26442,0.52076379934387
26443,0.05484963555177513
26444,0.05484963555177513
26445,0.05422571789774082
26446,0.056649958591940164
26447,0.057026234928918666
26448,0.057026234928918666
26449,0.057513247763517794
26450,0.04424198079465496
26451,0.04424198079465496
26452,0.26128650547228643
26453,0.03258581158682683
26454,0.03258581158682683
26455,0.06554055120522415
26456,0.26952251084520307
26457,0.06994507797587103
26458,0.42415674005668874
26459,0.41153193570282853
26460,0.417138502046612
26461,0.0695047552885967
26462,0.0695047552885967
26463,0.06389777707386217
26464,0.06389777707386217
26465,0.06389777707386217
26466,0.06389777707386217
26467,0.06419236851482571
26468,0.05484963555177513
26469,0.5752429045415169
26470,0.05484963555177513
26471,0.05484963555177513
26472,0.056649958591940164
26473,0.057026234928918666
26474,0.057026234928918666
26475,0.04424198079465496
26476,0.04424198079465496
26477,0.04424198079465496
26478,0.04424198079465496
26479,0.04424198079465496
26480,0.03167857687066624
26481,0.03316453019565263
26482,0.033976508520699
26483,0.0695047552885967
26484,0.0695047552885967
26485,0.0695047552885967
26486,0.07720839343727133
26487,0.46723301506305714
26488,0.4707174053155393
26489,0.07673763656404162
26490,0.07673763656404162
26491,0.06419236851482571
26492,0.06479835130217375
26493,0.04919678843343116
26494,0.057026234928918666
26495,0.05806497822489078
26496,0.05806497822489078
26497,0.058288870811795214
26498,0.07051935548195581
26499,0.07051935548195581
26500,0.07051935548195581
26501,0.04424198079465496
26502,0.2671399237031685
26503,0.03160828532495108
26504,0.03160828532495108
26505,0.057422768138915545
26506,0.02567736147400108
26507,0.02567736147400108
26508,0.031168370104379752
26509,0.03316453019565263
26510,0.033976508520699
26511,0.0695047552885967
26512,0.0695047552885967
26513,0.07720839343727133
26514,0.07720839343727133
26515,0.47806548109100694
26516,0.269459961951908
26517,0.2631517597873418
26518,0.07673763656404162
26519,0.06419236851482571
26520,0.06479835130217375
26521,0.04919678843343116
26522,0.05806497822489078
26523,0.05806497822489078
26524,0.07051935548195581
26525,0.07051935548195581
26526,0.07051935548195581
26527,0.07051935548195581
26528,0.04424198079465496
26529,0.04517295191962014
26530,0.02567736147400108
26531,0.03809025585735313
26532,0.033976508520699
26533,0.0695047552885967
26534,0.0695047552885967
26535,0.26811088542100997
26536,0.4352473419814517
26537,0.07720839343727133
26538,0.07720839343727133
26539,0.07673763656404162
26540,0.07673763656404162
26541,0.06448547775455457
26542,0.06479835130217375
26543,0.06479835130217375
26544,0.04919678843343116
26545,0.058288870811795214
26546,0.5451100907066114
26547,0.07051935548195581
26548,0.07051935548195581
26549,0.07051935548195581
26550,0.07125410114559014
26551,0.03160828532495108
26552,0.03160828532495108
26553,0.031846213150001225
26554,0.03316453019565263
26555,0.033976508520699
26556,0.27700130243439497
26557,0.0695047552885967
26558,0.0695047552885967
26559,0.07720839343727133
26560,0.584790207022717
26561,0.07720839343727133
26562,0.07673763656404162
26563,0.47891280425130794
26564,0.07673763656404162
26565,0.27397040765857555
26566,0.27531934657212526
26567,0.06479835130217375
26568,0.04919678843343116
26569,0.04919678843343116
26570,0.05897084647244938
26571,0.06865379935552433
26572,0.07051935548195581
26573,0.07051935548195581
26574,0.07125410114559014
26575,0.07125410114559014
26576,0.031846213150001225
26577,0.015430389388065877
26578,0.02762812580577707
26579,0.04689631564642225
26580,0.07720839343727133
26581,0.07720839343727133
26582,0.07720839343727133
26583,0.07720839343727133
26584,0.26347908329958153
26585,0.07673763656404162
26586,0.07673763656404162
26587,0.10731694751293423
26588,0.10411482875310436
26589,0.4763256413480553
26590,0.09898932554737945
26591,0.055682733531216846
26592,0.06865379935552433
26593,0.07051935548195581
26594,0.5368466851990509
26595,0.07125410114559014
26596,0.5339432073713178
26597,0.07186762006492396
26598,0.031846213150001225
26599,0.031846213150001225
26600,0.025701057817814354
26601,0.040433454612556465
26602,0.04689631564642225
26603,0.5843156206313662
26604,0.5859309542645083
26605,0.07720839343727133
26606,0.07720839343727133
26607,0.07673763656404162
26608,0.07673763656404162
26609,0.26250442185894307
26610,0.10731694751293423
26611,0.10411482875310436
26612,0.46906222368491934
26613,0.09898932554737945
26614,0.055682733531216846
26615,0.06865379935552433
26616,0.06865379935552433
26617,0.07051935548195581
26618,0.8581421946335746
26619,0.07145284132454309
26620,0.5355093263965037
26621,0.031846213150001225
26622,0.26274899761596393
26623,0.04689631564642225
26624,0.0670986125721392
26625,0.07720839343727133
26626,0.07720839343727133
26627,0.07720839343727133
26628,0.47447067918708086
26629,0.26150098024402885
26630,0.07673763656404162
26631,0.26332589582248306
26632,0.10731694751293423
26633,0.10411482875310436
26634,0.4696612575527094
26635,0.4638192922396904
26636,0.04919678843343116
26637,0.055682733531216846
26638,0.27487639871708114
26639,0.07051935548195581
26640,0.9712418317099224
26641,0.5990509486369546
26642,0.44516329304022556
26643,0.07186762006492396
26644,0.07186762006492396
26645,0.057422768138915545
26646,0.057422768138915545
26647,0.025701057817814354
26648,0.015752017925283322
26649,0.0350743716553473
26650,0.0670986125721392
26651,0.07720839343727133
26652,0.07720839343727133
26653,0.07720839343727133
26654,0.07720839343727133
26655,0.07673763656404162
26656,0.07673763656404162
26657,0.10731694751293423
26658,0.10731694751293423
26659,0.27056861464860044
26660,0.2753454153751376
26661,0.27420936394991435
26662,0.04919678843343116
26663,0.055682733531216846
26664,0.2752319306256151
26665,0.05484963555177513
26666,0.07051935548195581
26667,0.9960401413346891
26668,0.9253429755061795
26669,0.6331793118035559
26670,0.07186762006492396
26671,0.07186762006492396
26672,0.031846213150001225
26673,0.057422768138915545
26674,0.41877793254430584
26675,0.028292916545646606
26676,0.04752592496782479
26677,0.03469088820178671
26678,0.03519918751570583
26679,0.035749405624033635
26680,0.0512038398647456
26681,0.06987153365973589
26682,0.4617257130724031
26683,0.07212169242525716
26684,0.11199541386449403
26685,0.11199541386449403
26686,0.11045788828083641
26687,0.1050861476250255
26688,0.07186762006492396
26689,0.27446167156576917
26690,0.5409550765016311
26691,0.07229331487336359
26692,0.2706264710844591
26693,0.07229331487336359
26694,0.07229331487336359
26695,0.9467730622428872
26696,0.8068204294205177
26697,0.7623735960452604
26698,0.2712476602647002
26699,0.06463062100366711
26700,0.398716258938453
26701,0.09386904292500013
26702,0.07473508614570261
26703,0.057314408094946624
26704,0.057314408094946624
26705,0.03469088820178671
26706,0.035749405624033635
26707,0.035749405624033635
26708,0.07020622426375736
26709,0.07017432001143081
26710,0.4623300033728994
26711,0.46596945548399044
26712,0.2642788202504358
26713,0.11199541386449403
26714,0.1050861476250255
26715,0.1050861476250255
26716,0.07208299387561178
26717,0.07208299387561178
26718,0.07208299387561178
26719,0.07229331487336359
26720,0.07229331487336359
26721,0.07229331487336359
26722,0.07229331487336359
26723,0.0536853107430666
26724,0.8884517725207375
26725,0.8688196346281585
26726,0.8081554260929409
26727,0.06463062100366711
26728,0.06463062100366711
26729,0.27267983678856417
26730,0.015336935847469398
26731,0.40028844619109066
26732,0.06226431308892991
26733,0.057314408094946624
26734,0.03469088820178671
26735,0.03142054749261413
26736,0.03142054749261413
26737,0.07017432001143081
26738,0.06897585598595046
26739,0.4660418849719848
26740,0.9590970126457
26741,0.11199541386449403
26742,0.11199541386449403
26743,0.1050861476250255
26744,0.1457838418294276
26745,0.07208299387561178
26746,0.527249515585601
26747,0.2757082322160222
26748,0.07208299387561178
26749,0.07229331487336359
26750,0.07229331487336359
26751,0.07229331487336359
26752,0.07229331487336359
26753,0.0536853107430666
26754,0.5235753233147837
26755,0.2754711842973003
26756,0.27170457440149276
26757,0.06463062100366711
26758,0.06463062100366711
26759,0.06463062100366711
26760,0.06463062100366711
26761,0.09386904292500013
26762,0.2662542184451427
26763,0.05776639806506461
26764,0.057314408094946624
26765,0.03469088820178671
26766,0.03142054749261413
26767,0.03142054749261413
26768,0.06897585598595046
26769,0.06897585598595046
26770,0.5800438239390786
26771,0.4998966408778243
26772,0.2643950077909006
26773,0.11199541386449403
26774,0.1050861476250255
26775,0.1457838418294276
26776,0.07208299387561178
26777,0.5301333309644888
26778,0.07208299387561178
26779,0.07229331487336359
26780,0.07229331487336359
26781,0.07229331487336359
26782,0.07229331487336359
26783,0.06786504078155194
26784,0.520961731451807
26785,0.7140187843454677
26786,0.06786504078155194
26787,0.8526726814861522
26788,0.06463062100366711
26789,0.06463062100366711
26790,0.27910613749648827
26791,0.263753249968514
26792,0.05776639806506461
26793,0.266801086150267
26794,0.03142054749261413
26795,0.03142054749261413
26796,0.06869683612741191
26797,0.06869683612741191
26798,0.1117039556081835
26799,0.5363314970198547
26800,0.2623533443669191
26801,0.5757618605993783
26802,0.26787347873698664
26803,0.14683284703372512
26804,0.07282122259397707
26805,0.45366175663507896
26806,0.07229331487336359
26807,0.07229331487336359
26808,0.07229331487336359
26809,0.07229331487336359
26810,0.07229331487336359
26811,0.7130508378381548
26812,0.06786504078155194
26813,0.06463062100366711
26814,0.6531190482138317
26815,0.647674924076685
26816,0.05851988736178539
26817,0.05851988736178539
26818,0.05851988736178539
26819,0.05851988736178539
26820,0.057314408094946624
26821,0.03142054749261413
26822,0.06869683612741191
26823,0.06869683612741191
26824,0.1117039556081835
26825,0.11199541386449403
26826,0.5494299736972024
26827,0.6379367946993131
26828,0.5267837687064268
26829,0.5259414475782688
26830,0.4533747986257518
26831,0.07282122259397707
26832,0.07229331487336359
26833,0.07229331487336359
26834,0.07229331487336359
26835,0.06786504078155194
26836,0.06463062100366711
26837,0.06463062100366711
26838,0.06463062100366711
26839,0.06463062100366711
26840,0.06463062100366711
26841,0.06463062100366711
26842,0.05851988736178539
26843,0.05851988736178539
26844,0.05851988736178539
26845,0.057314408094946624
26846,0.057314408094946624
26847,0.03142054749261413
26848,0.03142054749261413
26849,0.06869683612741191
26850,0.06869683612741191
26851,0.11199541386449403
26852,0.5365691117574969
26853,0.1457838418294276
26854,0.570999213941154
26855,0.619299666445402
26856,0.5264887299080043
26857,0.27854017826727423
26858,0.2795379073546639
26859,0.07229331487336359
26860,0.06463062100366711
26861,0.06463062100366711
26862,0.8786272094265393
26863,0.06463062100366711
26864,0.06463062100366711
26865,0.05851988736178539
26866,0.05851988736178539
26867,0.05851988736178539
26868,0.05851988736178539
26869,0.057314408094946624
26870,0.057314408094946624
26871,0.03142054749261413
26872,0.06869683612741191
26873,0.09210107896283402
26874,0.11199541386449403
26875,0.5378868791350814
26876,0.5706670551443199
26877,0.26761757491578575
26878,0.9365650311260708
26879,0.2710788369740657
26880,0.4433862628776632
26881,0.07282122259397707
26882,0.07229331487336359
26883,0.07229331487336359
26884,0.06463062100366711
26885,0.06463062100366711
26886,0.06463062100366711
26887,0.06463062100366711
26888,0.06463062100366711
26889,0.40528704732218024
26890,0.06463062100366711
26891,0.39576544377943
26892,0.05851988736178539
26893,0.05851988736178539
26894,0.05929115465679928
26895,0.057314408094946624
26896,0.2650543034778726
26897,0.2673592327792404
26898,0.04645737965683251
26899,0.03142054749261413
26900,0.09893360129368156
26901,0.8762422747451332
26902,0.6479492380010661
26903,0.6517695023030444
26904,0.4774396064109372
26905,0.27293763935131765
26906,0.08172643479225697
26907,0.2735218184177781
26908,0.054305375582968274
26909,0.06463062100366711
26910,0.06463062100366711
26911,0.06463062100366711
26912,0.06463062100366711
26913,0.06463062100366711
26914,0.06463062100366711
26915,0.06463062100366711
26916,0.08908760188548087
26917,0.048934831431324745
26918,0.048934831431324745
26919,0.3882154856815142
26920,0.049918048765611636
26921,0.04645737965683251
26922,0.09893360129368156
26923,0.09893360129368156
26924,0.05847695224337913
26925,0.2710922644074128
26926,0.1027979938826152
26927,0.08172643479225697
26928,0.0821034697599547
26929,0.054305375582968274
26930,0.054305375582968274
26931,0.06463062100366711
26932,0.06463062100366711
26933,0.06463062100366711
26934,0.06463062100366711
26935,0.06463062100366711
26936,0.06463062100366711
26937,0.06463062100366711
26938,0.26423010049180656
26939,0.048934831431324745
26940,0.048934831431324745
26941,0.2700079522115818
26942,0.04645737965683251
26943,0.026410908790734954
26944,0.09893360129368156
26945,0.06608280471816244
26946,0.05809490843766773
26947,0.08159517133046354
26948,0.08234845330698416
26949,0.5854414464392329
26950,0.6100654207058962
26951,0.08245670247156987
26952,0.054305375582968274
26953,0.054305375582968274
26954,0.06463062100366711
26955,0.06463062100366711
26956,0.06463062100366711
26957,0.06463062100366711
26958,0.06463062100366711
26959,0.06463062100366711
26960,0.048934831431324745
26961,0.048934831431324745
26962,0.048934831431324745
26963,0.048934831431324745
26964,0.049918048765611636
26965,0.049918048765611636
26966,0.09509803528645959
26967,0.08564795198639782
26968,0.5191892441491011
26969,0.056332418500496376
26970,0.056332418500496376
26971,0.08159517133046354
26972,0.07351753085025016
26973,0.08245670247156987
26974,0.41975748835879634
26975,0.08245670247156987
26976,0.054305375582968274
26977,0.27255678762104507
26978,0.06463062100366711
26979,0.06463062100366711
26980,0.06463062100366711
26981,0.06463062100366711
26982,0.06463062100366711
26983,0.06463062100366711
26984,0.048934831431324745
26985,0.048934831431324745
26986,0.048934831431324745
26987,0.049918048765611636
26988,0.05920912141467613
26989,0.059971678153768165
26990,0.059971678153768165
26991,0.028988056228842107
26992,0.02715014926913617
26993,0.02755067849874637
26994,0.04252084644531799
26995,0.4036793981196027
26996,0.054305375582968274
26997,0.054305375582968274
26998,0.06463062100366711
26999,0.06463062100366711
27000,0.06463062100366711
27001,0.2737498723517477
27002,0.06463062100366711
27003,0.26683886038497395
27004,0.06463062100366711
27005,0.06463062100366711
27006,0.048934831431324745
27007,0.048934831431324745
27008,0.048934831431324745
27009,0.049682546381573475
27010,0.39032807050494833
27011,0.046128644653637814
27012,0.046128644653637814
27013,0.26538724062903524
27014,0.05920912141467613
27015,0.059971678153768165
27016,0.059971678153768165
27017,0.02715014926913617
27018,0.2741644433655358
27019,0.5681429676381623
27020,0.08245670247156987
27021,0.054305375582968274
27022,0.054305375582968274
27023,0.054305375582968274
27024,0.054305375582968274
27025,0.054305375582968274
27026,0.054305375582968274
27027,0.06463062100366711
27028,0.06463062100366711
27029,0.9877448352782203
27030,0.06463062100366711
27031,0.06463062100366711
27032,0.06463062100366711
27033,0.06463062100366711
27034,0.048934831431324745
27035,0.048934831431324745
27036,0.049682546381573475
27037,0.27950206904671293
27038,0.049918048765611636
27039,0.2732756860305861
27040,0.046128644653637814
27041,0.046647784225531445
27042,0.059971678153768165
27043,0.059971678153768165
27044,0.02715014926913617
27045,0.04252084644531799
27046,0.054305375582968274
27047,0.054305375582968274
27048,0.054305375582968274
27049,0.054305375582968274
27050,0.06463062100366711
27051,0.06463062100366711
27052,0.06463062100366711
27053,0.06463062100366711
27054,0.06463062100366711
27055,0.06463062100366711
27056,0.048934831431324745
27057,0.049682546381573475
27058,0.9999269497195289
27059,0.05126667956809301
27060,0.05126667956809301
27061,0.046259822411273514
27062,0.039169140369109026
27063,0.059971678153768165
27064,0.059971678153768165
27065,0.02715014926913617
